0 nolla
1 yksi
2 kaksi
3 kolme
4 neljä
5 viisi
6 kuusi
7 seitsemän
8 kahdeksan
9 yhdeksän
10 kymmenen
11 yksitoista
12 kaksitoista
13 kolmetoista
14 neljätoista
15 viisitoista
16 kuusitoista
17 seitsemäntoista
18 kahdeksantoista
19 yhdeksäntoista
20 kaksikymmentä
21 kaksikymmentäyksi
22 kaksikymmentäkaksi
23 kaksikymmentäkolme
24 kaksikymmentäneljä
25 kaksikymmentäviisi
26 kaksikymmentäkuusi
27 kaksikymmentäseitsemän
28 kaksikymmentäkahdeksan
29 kaksikymmentäyhdeksän
30 kolmekymmentä
40 neljäkymmentä
45 neljäkymmentäviisi
50 viisikymmentä
60 kuusikymmentä
70 seitsemänkymmentä
80 kahdeksankymmentä
90 yhdeksänkymmentä
100 sata
101 satayksi
200 kaksisataa
300 kolmesataa
400 neljäsataa
500 viisisataa
600 kuusisataa
700 seitsemänsataa
800 kahdeksansataa
900 yhdeksänsataa
1_000 tuhat
1_999 tuhatyhdeksänsataayhdeksänkymmentäyhdeksän
2000 kaksituhatta
3000 kolmetuhatta
4000 neljätuhatta
5000 viisituhatta
6000 kuusituhatta
7000 seitsemäntuhatta
8000 kahdeksantuhatta
9000 yhdeksäntuhatta
10000 kymmenentuhatta
3721 kolmetuhattaseitsemänsataakaksikymmentäyksi
10_000 kymmenentuhatta
1_000_000 miljoona
1_001_000 miljoona tuhat // ? yksi miljoona tuhat
2_000_000 kaksi miljoonaa
1_000_000_000 miljardi
300_700_400_283 kolmesataa miljardia seitsemänsataa miljoonaa neljäsataatuhattakaksisataakahdeksankymmentäkolme
1_000_000_000_000 biljoona
